time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
03:53:26	67	100	6.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	93.9kB / 92.3kB	0B / 0B
03:54:28	65	100	6.12	upbeat_payne	27.04%	1.422GiB / 7.75GiB	18.35%	9.38GB / 9.47GB	455kB / 8.33GB
03:54:28	65	100	6.12	hungry_cannon	88.85%	392.3MiB / 7.75GiB	4.94%	14.4GB / 18.4GB	75MB / 185GB
03:54:28	65	100	6.12	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	94.2kB / 92.6kB	0B / 860kB
03:55:31	74	100	6.32	upbeat_payne	21.01%	1.421GiB / 7.75GiB	18.34%	9.42GB / 9.51GB	459kB / 8.37GB
03:55:31	74	100	6.32	hungry_cannon	77.39%	405.9MiB / 7.75GiB	5.11%	14.5GB / 18.5GB	75MB / 186GB
03:55:31	74	100	6.32	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	94.6kB / 93kB	0B / 860kB
03:56:33	76	100	7.50	upbeat_payne	22.36%	1.414GiB / 7.75GiB	18.25%	9.46GB / 9.55GB	459kB / 8.4GB
03:56:33	76	100	7.50	hungry_cannon	68.17%	511MiB / 7.75GiB	6.44%	14.6GB / 18.6GB	75MB / 187GB
03:56:33	76	100	7.50	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	95kB / 93.4kB	0B / 860kB
03:57:35	76	100	7.25	upbeat_payne	19.60%	1.411GiB / 7.75GiB	18.21%	9.5GB / 9.59GB	459kB / 8.44GB
03:57:35	76	100	7.25	hungry_cannon	72.75%	585.3MiB / 7.75GiB	7.38%	14.6GB / 18.6GB	75MB / 188GB
03:57:35	76	100	7.25	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	95.4kB / 93.8kB	0B / 860kB
03:58:37	72	100	8.08	upbeat_payne	26.79%	1.408GiB / 7.75GiB	18.16%	9.54GB / 9.63GB	459kB / 8.48GB
03:58:37	72	100	8.08	hungry_cannon	85.26%	650.7MiB / 7.75GiB	8.20%	14.7GB / 18.7GB	75MB / 189GB
03:58:37	72	100	8.08	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	95.8kB / 94.2kB	0B / 860kB
03:59:40	65	100	7.81	upbeat_payne	29.48%	1.409GiB / 7.75GiB	18.17%	9.58GB / 9.67GB	459kB / 8.52GB
03:59:40	65	100	7.81	hungry_cannon	115.95%	650.7MiB / 7.75GiB	8.20%	14.8GB / 18.8GB	75MB / 190GB
03:59:40	65	100	7.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	96.2kB / 94.6kB	0B / 860kB
04:00:42	65	100	6.99	upbeat_payne	28.21%	1.408GiB / 7.75GiB	18.17%	9.62GB / 9.71GB	512kB / 8.55GB
04:00:42	65	100	6.99	hungry_cannon	84.53%	683MiB / 7.75GiB	8.61%	14.8GB / 18.9GB	75MB / 190GB
04:00:42	65	100	6.99	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	96.7kB / 95.1kB	0B / 860kB
04:01:44	72	100	5.44	upbeat_payne	38.65%	1.409GiB / 7.75GiB	18.19%	9.66GB / 9.75GB	512kB / 8.59GB
04:01:44	72	100	5.44	hungry_cannon	210.96%	683.9MiB / 7.75GiB	8.62%	14.9GB / 18.9GB	75MB / 191GB
04:01:44	72	100	5.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	97.2kB / 95.5kB	0B / 860kB
04:02:47	74	100	7.04	upbeat_payne	21.37%	1.41GiB / 7.75GiB	18.20%	9.7GB / 9.79GB	512kB / 8.62GB
04:02:47	74	100	7.04	hungry_cannon	186.48%	684.1MiB / 7.75GiB	8.62%	14.9GB / 19GB	75MB / 192GB
04:02:47	74	100	7.04	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	97.6kB / 96kB	0B / 860kB
04:03:49	72	100	7.58	upbeat_payne	22.61%	1.409GiB / 7.75GiB	18.18%	9.74GB / 9.83GB	512kB / 8.66GB
04:03:49	72	100	7.58	hungry_cannon	108.60%	721.4MiB / 7.75GiB	9.09%	15GB / 19.1GB	75MB / 193GB
04:03:49	72	100	7.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	98kB / 96.4kB	0B / 860kB
04:04:51	72	100	8.37	upbeat_payne	22.69%	1.411GiB / 7.75GiB	18.20%	9.78GB / 9.87GB	512kB / 8.69GB
04:04:51	72	100	8.37	hungry_cannon	70.13%	721.2MiB / 7.75GiB	9.09%	15.1GB / 19.2GB	75MB / 194GB
04:04:51	72	100	8.37	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	98.4kB / 96.8kB	0B / 860kB
04:05:53	62	100	8.46	upbeat_payne	26.19%	1.411GiB / 7.75GiB	18.21%	9.82GB / 9.91GB	610kB / 8.73GB
04:05:53	62	100	8.46	hungry_cannon	86.63%	726.4MiB / 7.75GiB	9.15%	15.1GB / 19.3GB	75MB / 195GB
04:05:53	62	100	8.46	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	98.8kB / 97.2kB	0B / 860kB
04:06:56	67	100	6.34	upbeat_payne	23.84%	1.411GiB / 7.75GiB	18.20%	9.86GB / 9.95GB	610kB / 8.76GB
04:06:56	67	100	6.34	hungry_cannon	80.06%	758.9MiB / 7.75GiB	9.56%	15.2GB / 19.3GB	75MB / 195GB
04:06:56	67	100	6.34	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	99.2kB / 97.6kB	0B / 860kB
04:07:58	74	100	7.00	upbeat_payne	22.44%	1.412GiB / 7.75GiB	18.22%	9.9GB / 9.99GB	610kB / 8.8GB
04:07:58	74	100	7.00	hungry_cannon	71.80%	758.4MiB / 7.75GiB	9.56%	15.2GB / 19.4GB	75MB / 196GB
04:07:58	74	100	7.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	99.6kB / 98kB	0B / 860kB
04:09:00	74	100	7.89	upbeat_payne	22.87%	1.411GiB / 7.75GiB	18.21%	9.94GB / 10GB	680kB / 8.83GB
04:09:00	74	100	7.89	hungry_cannon	97.11%	801.8MiB / 7.75GiB	10.10%	15.3GB / 19.5GB	75MB / 197GB
04:09:00	74	100	7.89	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	100kB / 98.4kB	0B / 860kB
04:10:03	74	100	8.56	upbeat_payne	20.40%	1.413GiB / 7.75GiB	18.23%	9.98GB / 10.1GB	680kB / 8.87GB
04:10:03	74	100	8.56	hungry_cannon	121.10%	806.5MiB / 7.75GiB	10.16%	15.4GB / 19.6GB	75MB / 198GB
04:10:03	74	100	8.56	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	100kB / 98.7kB	0B / 860kB
04:11:05	72	100	9.93	upbeat_payne	27.31%	1.411GiB / 7.75GiB	18.20%	10GB / 10.1GB	680kB / 8.9GB
04:11:05	72	100	9.93	hungry_cannon	96.12%	842.1MiB / 7.75GiB	10.61%	15.4GB / 19.6GB	75.1MB / 199GB
04:11:05	72	100	9.93	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	101kB / 99.2kB	0B / 860kB
04:12:07	65	100	8.82	upbeat_payne	30.04%	1.412GiB / 7.75GiB	18.22%	10.1GB / 10.2GB	680kB / 8.94GB
04:12:07	65	100	8.82	hungry_cannon	96.28%	842.1MiB / 7.75GiB	10.61%	15.5GB / 19.7GB	75.1MB / 200GB
04:12:07	65	100	8.82	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	101kB / 99.7kB	0B / 860kB
04:13:09	69	100	9.48	upbeat_payne	24.87%	1.413GiB / 7.75GiB	18.23%	10.1GB / 10.2GB	680kB / 8.97GB
04:13:09	69	100	9.48	hungry_cannon	100.22%	841.9MiB / 7.75GiB	10.61%	15.5GB / 19.8GB	75.1MB / 201GB
04:13:09	69	100	9.48	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	102kB / 100kB	0B / 860kB
04:14:12	72	100	8.77	upbeat_payne	23.98%	1.412GiB / 7.75GiB	18.22%	10.1GB / 10.2GB	680kB / 9.01GB
04:14:12	72	100	8.77	hungry_cannon	86.42%	873.7MiB / 7.75GiB	11.01%	15.6GB / 19.9GB	75.1MB / 201GB
04:14:12	72	100	8.77	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	102kB / 101kB	0B / 860kB
04:15:14	74	100	8.78	upbeat_payne	22.34%	1.413GiB / 7.75GiB	18.24%	10.2GB / 10.3GB	680kB / 9.04GB
04:15:14	74	100	8.78	hungry_cannon	75.56%	866.6MiB / 7.75GiB	10.92%	15.7GB / 20GB	75.1MB / 202GB
04:15:14	74	100	8.78	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	103kB / 101kB	0B / 860kB
04:16:16	72	100	8.43	upbeat_payne	25.38%	1.412GiB / 7.75GiB	18.22%	10.2GB / 10.3GB	680kB / 9.08GB
04:16:16	72	100	8.43	hungry_cannon	75.36%	812.8MiB / 7.75GiB	10.24%	15.7GB / 20GB	77.6MB / 203GB
04:16:16	72	100	8.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	103kB / 101kB	0B / 860kB
04:17:19	69	100	9.31	upbeat_payne	24.18%	1.413GiB / 7.75GiB	18.24%	10.3GB / 10.4GB	680kB / 9.12GB
04:17:19	69	100	9.31	hungry_cannon	85.74%	807.5MiB / 7.75GiB	10.18%	15.8GB / 20.1GB	77.6MB / 204GB
04:17:19	69	100	9.31	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	103kB / 102kB	0B / 860kB
04:18:21	67	100	11.84	upbeat_payne	27.10%	1.415GiB / 7.75GiB	18.26%	10.3GB / 10.4GB	680kB / 9.16GB
04:18:21	67	100	11.84	hungry_cannon	146.20%	799.5MiB / 7.75GiB	10.07%	15.9GB / 20.2GB	77.6MB / 205GB
04:18:21	67	100	11.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	104kB / 102kB	0B / 860kB
04:19:23	72	100	10.25	upbeat_payne	22.33%	1.416GiB / 7.75GiB	18.27%	10.3GB / 10.4GB	680kB / 9.19GB
04:19:23	72	100	10.25	hungry_cannon	112.57%	800.2MiB / 7.75GiB	10.08%	15.9GB / 20.3GB	77.6MB / 206GB
04:19:23	72	100	10.25	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	104kB / 103kB	0B / 860kB
04:20:25	74	100	7.54	upbeat_payne	19.48%	1.415GiB / 7.75GiB	18.26%	10.4GB / 10.5GB	680kB / 9.23GB
04:20:25	74	100	7.54	hungry_cannon	75.22%	820.2MiB / 7.75GiB	10.34%	16GB / 20.3GB	77.6MB / 207GB
04:20:25	74	100	7.54	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	105kB / 103kB	0B / 860kB
04:21:28	76	100	7.57	upbeat_payne	23.02%	1.416GiB / 7.75GiB	18.27%	10.4GB / 10.5GB	680kB / 9.26GB
04:21:28	76	100	7.57	hungry_cannon	72.79%	827MiB / 7.75GiB	10.42%	16GB / 20.4GB	77.6MB / 207GB
04:21:28	76	100	7.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	105kB / 103kB	0B / 860kB
04:22:30	72	100	6.71	upbeat_payne	21.51%	1.415GiB / 7.75GiB	18.25%	10.5GB / 10.6GB	680kB / 9.3GB
04:22:30	72	100	6.71	hungry_cannon	73.30%	834.3MiB / 7.75GiB	10.51%	16.1GB / 20.5GB	77.6MB / 208GB
04:22:30	72	100	6.71	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	105kB / 104kB	0B / 860kB
04:23:32	67	100	7.54	upbeat_payne	23.45%	1.416GiB / 7.75GiB	18.27%	10.5GB / 10.6GB	680kB / 9.33GB
04:23:32	67	100	7.54	hungry_cannon	79.99%	835.4MiB / 7.75GiB	10.53%	16.2GB / 20.6GB	77.6MB / 209GB
04:23:32	67	100	7.54	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	106kB / 104kB	0B / 860kB
04:24:35	65	100	6.13	upbeat_payne	27.09%	1.415GiB / 7.75GiB	18.26%	10.5GB / 10.6GB	680kB / 9.37GB
04:24:35	65	100	6.13	hungry_cannon	78.05%	834.2MiB / 7.75GiB	10.51%	16.2GB / 20.7GB	77.6MB / 210GB
04:24:35	65	100	6.13	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	106kB / 104kB	0B / 860kB
04:25:37	69	100	8.43	upbeat_payne	22.51%	1.416GiB / 7.75GiB	18.27%	10.6GB / 10.7GB	680kB / 9.4GB
04:25:37	69	100	8.43	hungry_cannon	76.80%	849.4MiB / 7.75GiB	10.70%	16.3GB / 20.7GB	77.6MB / 211GB
04:25:37	69	100	8.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	106kB / 105kB	0B / 860kB
04:26:39	74	100	6.08	upbeat_payne	29.71%	1.418GiB / 7.75GiB	18.29%	10.6GB / 10.7GB	680kB / 9.43GB
04:26:39	74	100	6.08	hungry_cannon	76.31%	848.9MiB / 7.75GiB	10.70%	16.3GB / 20.8GB	77.6MB / 212GB
04:26:39	74	100	6.08	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	107kB / 105kB	0B / 860kB
04:27:41	74	100	6.57	upbeat_payne	22.32%	1.416GiB / 7.75GiB	18.28%	10.7GB / 10.8GB	680kB / 9.47GB
04:27:41	74	100	6.57	hungry_cannon	74.18%	848.3MiB / 7.75GiB	10.69%	16.4GB / 20.9GB	77.6MB / 213GB
04:27:41	74	100	6.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	107kB / 106kB	0B / 860kB
04:28:44	67	100	14.14	upbeat_payne	249.51%	1.417GiB / 7.75GiB	18.28%	10.7GB / 10.8GB	680kB / 9.5GB
04:28:44	67	100	14.14	hungry_cannon	789.28%	850.6MiB / 7.75GiB	10.72%	16.5GB / 21GB	77.6MB / 213GB
04:28:44	67	100	14.14	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	108kB / 106kB	0B / 860kB
04:29:46	67	100	15.93	upbeat_payne	23.66%	1.416GiB / 7.75GiB	18.27%	10.7GB / 10.8GB	680kB / 9.54GB
04:29:46	67	100	15.93	hungry_cannon	79.42%	849.9MiB / 7.75GiB	10.71%	16.5GB / 21.1GB	77.6MB / 214GB
04:29:46	67	100	15.93	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	108kB / 106kB	0B / 860kB
04:30:48	65	100	9.17	upbeat_payne	23.21%	1.417GiB / 7.75GiB	18.28%	10.8GB / 10.9GB	680kB / 9.57GB
04:30:48	65	100	9.17	hungry_cannon	81.28%	851.6MiB / 7.75GiB	10.73%	16.6GB / 21.1GB	77.6MB / 215GB
04:30:48	65	100	9.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	108kB / 107kB	0B / 860kB
04:31:51	72	100	7.41	upbeat_payne	22.02%	1.416GiB / 7.75GiB	18.27%	10.8GB / 10.9GB	680kB / 9.61GB
04:31:51	72	100	7.41	hungry_cannon	74.18%	851.3MiB / 7.75GiB	10.73%	16.7GB / 21.2GB	77.6MB / 216GB
04:31:51	72	100	7.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	109kB / 107kB	0B / 860kB
04:32:53	74	100	6.06	upbeat_payne	19.85%	1.417GiB / 7.75GiB	18.29%	10.9GB / 11GB	680kB / 9.64GB
04:32:53	74	100	6.06	hungry_cannon	69.61%	856.1MiB / 7.75GiB	10.79%	16.7GB / 21.3GB	77.6MB / 217GB
04:32:53	74	100	6.06	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	109kB / 108kB	0B / 860kB
04:33:55	76	100	7.41	upbeat_payne	19.24%	1.418GiB / 7.75GiB	18.30%	10.9GB / 11GB	680kB / 9.68GB
04:33:55	76	100	7.41	hungry_cannon	77.73%	856.8MiB / 7.75GiB	10.80%	16.8GB / 21.4GB	77.6MB / 217GB
04:33:55	76	100	7.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	110kB / 108kB	0B / 860kB
04:34:58	74	100	8.64	upbeat_payne	23.71%	1.418GiB / 7.75GiB	18.29%	10.9GB / 11GB	680kB / 9.71GB
04:34:58	74	100	8.64	hungry_cannon	78.18%	856.1MiB / 7.75GiB	10.79%	16.8GB / 21.4GB	77.6MB / 218GB
04:34:58	74	100	8.64	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	110kB / 108kB	0B / 860kB
04:36:00	65	100	7.62	upbeat_payne	26.04%	1.419GiB / 7.75GiB	18.31%	11GB / 11.1GB	680kB / 9.75GB
04:36:00	65	100	7.62	hungry_cannon	84.96%	856.8MiB / 7.75GiB	10.80%	16.9GB / 21.5GB	77.6MB / 219GB
04:36:00	65	100	7.62	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	110kB / 109kB	0B / 860kB
04:37:02	67	100	6.19	upbeat_payne	43.92%	1.418GiB / 7.75GiB	18.30%	11GB / 11.1GB	680kB / 9.78GB
04:37:02	67	100	6.19	hungry_cannon	124.30%	857.6MiB / 7.75GiB	10.81%	17GB / 21.6GB	77.6MB / 220GB
04:37:02	67	100	6.19	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	111kB / 109kB	0B / 860kB
04:38:05	72	100	5.02	upbeat_payne	25.82%	1.419GiB / 7.75GiB	18.31%	11.1GB / 11.2GB	680kB / 9.83GB
04:38:05	72	100	5.02	hungry_cannon	79.88%	857.6MiB / 7.75GiB	10.81%	17GB / 21.7GB	77.6MB / 221GB
04:38:05	72	100	5.02	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	111kB / 109kB	0B / 860kB
04:39:07	74	100	6.12	upbeat_payne	26.49%	1.418GiB / 7.75GiB	18.29%	11.1GB / 11.2GB	680kB / 9.86GB
04:39:07	74	100	6.12	hungry_cannon	81.99%	859.2MiB / 7.75GiB	10.83%	17.1GB / 21.8GB	77.6MB / 222GB
04:39:07	74	100	6.12	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	111kB / 110kB	0B / 860kB
04:40:09	76	100	8.98	upbeat_payne	22.93%	1.419GiB / 7.75GiB	18.31%	11.1GB / 11.2GB	680kB / 9.9GB
04:40:09	76	100	8.98	hungry_cannon	83.40%	859.8MiB / 7.75GiB	10.83%	17.1GB / 21.8GB	77.8MB / 223GB
04:40:09	76	100	8.98	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	112kB / 110kB	0B / 860kB
04:41:11	72	100	7.06	upbeat_payne	25.04%	1.42GiB / 7.75GiB	18.32%	11.2GB / 11.3GB	680kB / 9.93GB
04:41:11	72	100	7.06	hungry_cannon	89.73%	860.2MiB / 7.75GiB	10.84%	17.2GB / 21.9GB	77.8MB / 223GB
04:41:11	72	100	7.06	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	112kB / 111kB	0B / 860kB
04:42:14	65	100	5.79	upbeat_payne	26.70%	1.419GiB / 7.75GiB	18.31%	11.2GB / 11.3GB	729kB / 9.97GB
04:42:14	65	100	5.79	hungry_cannon	104.53%	860.2MiB / 7.75GiB	10.84%	17.3GB / 22GB	77.8MB / 224GB
04:42:14	65	100	5.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	113kB / 111kB	0B / 860kB
04:43:16	69	100	4.84	upbeat_payne	28.45%	1.42GiB / 7.75GiB	18.32%	11.3GB / 11.4GB	729kB / 10GB
04:43:16	69	100	4.84	hungry_cannon	101.12%	860.8MiB / 7.75GiB	10.85%	17.3GB / 22.1GB	77.8MB / 225GB
04:43:16	69	100	4.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	113kB / 111kB	0B / 860kB
04:44:18	74	100	5.87	upbeat_payne	25.44%	1.419GiB / 7.75GiB	18.31%	11.3GB / 11.4GB	729kB / 10GB
04:44:18	74	100	5.87	hungry_cannon	82.37%	860.7MiB / 7.75GiB	10.85%	17.4GB / 22.1GB	77.8MB / 226GB
04:44:18	74	100	5.87	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	113kB / 112kB	0B / 860kB
04:45:21	74	100	7.75	upbeat_payne	22.58%	1.432GiB / 7.75GiB	18.48%	11.3GB / 11.4GB	729kB / 10.1GB
04:45:21	74	100	7.75	hungry_cannon	169.48%	895.1MiB / 7.75GiB	11.28%	17.5GB / 22.2GB	77.8MB / 227GB
04:45:21	74	100	7.75	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	114kB / 112kB	0B / 860kB
04:46:23	74	100	7.51	upbeat_payne	22.55%	1.433GiB / 7.75GiB	18.49%	11.4GB / 11.5GB	729kB / 10.1GB
04:46:23	74	100	7.51	hungry_cannon	72.75%	773.4MiB / 7.75GiB	9.75%	17.5GB / 22.3GB	77.8MB / 228GB
04:46:23	74	100	7.51	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	114kB / 112kB	0B / 860kB
04:47:25	69	100	6.68	upbeat_payne	28.08%	1.434GiB / 7.75GiB	18.51%	11.4GB / 11.5GB	729kB / 10.1GB
04:47:25	69	100	6.68	hungry_cannon	80.36%	774.4MiB / 7.75GiB	9.76%	17.6GB / 22.4GB	77.8MB / 229GB
04:47:25	69	100	6.68	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	114kB / 113kB	0B / 860kB
04:48:28	62	100	6.44	upbeat_payne	26.61%	1.433GiB / 7.75GiB	18.49%	11.5GB / 11.6GB	729kB / 10.2GB
04:48:28	62	100	6.44	hungry_cannon	88.08%	811.4MiB / 7.75GiB	10.22%	17.6GB / 22.5GB	77.8MB / 230GB
04:48:28	62	100	6.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	115kB / 113kB	0B / 860kB
04:49:30	69	100	8.59	upbeat_payne	23.00%	1.434GiB / 7.75GiB	18.50%	11.5GB / 11.6GB	729kB / 10.2GB
04:49:30	69	100	8.59	hungry_cannon	78.40%	816.2MiB / 7.75GiB	10.28%	17.7GB / 22.5GB	77.8MB / 231GB
04:49:30	69	100	8.59	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	115kB / 114kB	0B / 860kB
04:50:33	72	100	9.00	upbeat_payne	25.14%	1.434GiB / 7.75GiB	18.50%	11.5GB / 11.6GB	729kB / 10.2GB
04:50:33	72	100	9.00	hungry_cannon	77.00%	826MiB / 7.75GiB	10.41%	17.8GB / 22.6GB	77.8MB / 232GB
04:50:33	72	100	9.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	116kB / 114kB	0B / 860kB
04:51:35	88	100	7.18	upbeat_payne	22.11%	1.507GiB / 7.75GiB	19.44%	11.6GB / 11.7GB	729kB / 10.3GB
04:51:35	88	100	7.18	hungry_cannon	59.28%	826.2MiB / 7.75GiB	10.41%	17.8GB / 22.7GB	77.8MB / 233GB
04:51:35	88	100	7.18	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	116kB / 114kB	0B / 860kB
04:52:37	100	100	5.93	upbeat_payne	17.84%	1.581GiB / 7.75GiB	20.40%	11.6GB / 11.7GB	729kB / 10.3GB
04:52:37	100	100	5.93	hungry_cannon	61.59%	826.1MiB / 7.75GiB	10.41%	17.9GB / 22.8GB	77.8MB / 234GB
04:52:37	100	100	5.93	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	116kB / 115kB	0B / 860kB
04:53:40	88	100	8.60	upbeat_payne	19.99%	1.657GiB / 7.75GiB	21.38%	11.7GB / 11.8GB	729kB / 10.4GB
04:53:40	88	100	8.60	hungry_cannon	73.67%	838.8MiB / 7.75GiB	10.57%	17.9GB / 22.8GB	77.8MB / 234GB
04:53:40	88	100	8.60	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	117kB / 115kB	0B / 860kB
04:54:42	72	100	6.29	upbeat_payne	21.48%	1.731GiB / 7.75GiB	22.33%	11.7GB / 11.8GB	1.08MB / 10.4GB
04:54:42	72	100	6.29	hungry_cannon	75.57%	838.2MiB / 7.75GiB	10.56%	18GB / 22.9GB	77.8MB / 236GB
04:54:42	72	100	6.29	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	117kB / 116kB	0B / 860kB
04:55:44	83	100	6.81	upbeat_payne	19.25%	1.808GiB / 7.75GiB	23.32%	11.7GB / 11.8GB	1.08MB / 10.4GB
04:55:44	83	100	6.81	hungry_cannon	64.31%	837.8MiB / 7.75GiB	10.56%	18.1GB / 23GB	77.8MB / 236GB
04:55:44	83	100	6.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	118kB / 116kB	0B / 860kB
