time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
02:11:57	58	100	12.70	clever_bohr	348.60%	572.6MiB / 7.75GiB	7.21%	25.2GB / 50.2GB	114MB / 173GB
02:11:57	58	100	12.70	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	92.9kB / 90.8kB	6.64MB / 0B
02:12:59	60	100	13.48	vigorous_chaplygin	77.87%	1.386GiB / 7.75GiB	17.88%	10.3GB / 10GB	93.9MB / 8.24GB
02:12:59	60	100	13.48	clever_bohr	373.05%	641.7MiB / 7.75GiB	8.09%	25.3GB / 50.4GB	114MB / 174GB
02:12:59	60	100	13.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	93.3kB / 91.2kB	6.64MB / 0B
02:14:01	65	100	12.39	vigorous_chaplygin	84.65%	1.385GiB / 7.75GiB	17.88%	10.3GB / 10.1GB	93.9MB / 8.27GB
02:14:01	65	100	12.39	clever_bohr	323.27%	683.3MiB / 7.75GiB	8.61%	25.4GB / 50.6GB	114MB / 175GB
02:14:01	65	100	12.39	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	93.7kB / 91.5kB	6.64MB / 0B
02:15:04	58	100	12.19	vigorous_chaplygin	75.41%	1.387GiB / 7.75GiB	17.89%	10.4GB / 10.1GB	93.9MB / 8.31GB
02:15:04	58	100	12.19	clever_bohr	368.23%	694.7MiB / 7.75GiB	8.75%	25.5GB / 50.8GB	114MB / 175GB
02:15:04	58	100	12.19	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	94kB / 91.9kB	6.64MB / 0B
02:16:06	62	100	10.94	vigorous_chaplygin	73.03%	1.386GiB / 7.75GiB	17.88%	10.4GB / 10.1GB	93.9MB / 8.34GB
02:16:06	62	100	10.94	clever_bohr	357.56%	735.1MiB / 7.75GiB	9.26%	25.6GB / 51.1GB	114MB / 176GB
02:16:06	62	100	10.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	94.4kB / 92.2kB	6.64MB / 0B
02:17:09	65	100	12.13	vigorous_chaplygin	72.20%	1.386GiB / 7.75GiB	17.89%	10.5GB / 10.2GB	93.9MB / 8.38GB
02:17:09	65	100	12.13	clever_bohr	309.66%	736.7MiB / 7.75GiB	9.28%	25.8GB / 51.3GB	114MB / 177GB
02:17:09	65	100	12.13	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	94.8kB / 92.6kB	6.64MB / 0B
02:18:11	58	100	12.23	vigorous_chaplygin	85.18%	1.386GiB / 7.75GiB	17.88%	10.5GB / 10.2GB	93.9MB / 8.42GB
02:18:11	58	100	12.23	clever_bohr	357.18%	768.5MiB / 7.75GiB	9.68%	25.9GB / 51.5GB	114MB / 178GB
02:18:11	58	100	12.23	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	95.1kB / 93kB	6.64MB / 0B
02:19:14	62	100	13.11	vigorous_chaplygin	75.39%	1.387GiB / 7.75GiB	17.90%	10.6GB / 10.3GB	93.9MB / 8.46GB
02:19:14	62	100	13.11	clever_bohr	373.20%	773.5MiB / 7.75GiB	9.75%	26GB / 51.7GB	114MB / 179GB
02:19:14	62	100	13.11	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	95.5kB / 93.3kB	6.64MB / 0B
02:20:16	60	100	13.75	vigorous_chaplygin	76.12%	1.388GiB / 7.75GiB	17.91%	10.6GB / 10.3GB	93.9MB / 8.49GB
02:20:16	60	100	13.75	clever_bohr	357.66%	774.5MiB / 7.75GiB	9.76%	26.1GB / 52GB	114MB / 179GB
02:20:16	60	100	13.75	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	95.9kB / 93.7kB	6.64MB / 0B
02:21:18	60	100	12.99	vigorous_chaplygin	78.73%	1.387GiB / 7.75GiB	17.90%	10.6GB / 10.4GB	93.9MB / 8.53GB
02:21:18	60	100	12.99	clever_bohr	345.77%	811MiB / 7.75GiB	10.22%	26.2GB / 52.2GB	114MB / 180GB
02:21:18	60	100	12.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	96.2kB / 94.1kB	6.64MB / 0B
02:22:21	67	100	16.88	vigorous_chaplygin	71.75%	1.388GiB / 7.75GiB	17.92%	10.7GB / 10.4GB	93.9MB / 8.56GB
02:22:21	67	100	16.88	clever_bohr	324.46%	821MiB / 7.75GiB	10.34%	26.3GB / 52.4GB	114MB / 181GB
02:22:21	67	100	16.88	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.02%	5.301MiB / 7.75GiB	0.07%	96.6kB / 94.4kB	6.64MB / 0B
02:23:23	60	100	14.35	vigorous_chaplygin	75.10%	1.387GiB / 7.75GiB	17.90%	10.7GB / 10.4GB	93.9MB / 8.6GB
02:23:23	60	100	14.35	clever_bohr	354.67%	855.3MiB / 7.75GiB	10.78%	26.4GB / 52.6GB	114MB / 182GB
02:23:23	60	100	14.35	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	97kB / 94.8kB	6.64MB / 0B
02:24:25	62	100	12.78	vigorous_chaplygin	80.44%	1.389GiB / 7.75GiB	17.92%	10.8GB / 10.5GB	93.9MB / 8.63GB
02:24:25	62	100	12.78	clever_bohr	398.10%	855.6MiB / 7.75GiB	10.78%	26.5GB / 52.8GB	114MB / 183GB
02:24:25	62	100	12.78	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	97.3kB / 95.1kB	6.64MB / 0B
02:25:27	62	100	11.98	vigorous_chaplygin	78.26%	1.388GiB / 7.75GiB	17.91%	10.8GB / 10.5GB	93.9MB / 8.67GB
02:25:27	62	100	11.98	clever_bohr	358.55%	887.8MiB / 7.75GiB	11.19%	26.6GB / 53.1GB	114MB / 184GB
02:25:27	62	100	11.98	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	97.7kB / 95.5kB	6.64MB / 0B
02:26:30	58	100	12.79	vigorous_chaplygin	81.43%	1.389GiB / 7.75GiB	17.92%	10.9GB / 10.6GB	93.9MB / 8.7GB
02:26:30	58	100	12.79	clever_bohr	423.55%	887.8MiB / 7.75GiB	11.19%	26.8GB / 53.3GB	114MB / 184GB
02:26:30	58	100	12.79	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	98kB / 95.9kB	6.64MB / 0B
02:27:32	65	100	12.65	vigorous_chaplygin	70.80%	1.39GiB / 7.75GiB	17.93%	10.9GB / 10.6GB	93.9MB / 8.74GB
02:27:32	65	100	12.65	clever_bohr	321.66%	888.3MiB / 7.75GiB	11.19%	26.9GB / 53.5GB	114MB / 185GB
02:27:32	65	100	12.65	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	98.4kB / 96.3kB	6.64MB / 0B
02:28:34	65	100	13.37	vigorous_chaplygin	77.88%	1.389GiB / 7.75GiB	17.93%	11GB / 10.7GB	93.9MB / 8.77GB
02:28:34	65	100	13.37	clever_bohr	322.37%	918.7MiB / 7.75GiB	11.58%	27GB / 53.7GB	114MB / 186GB
02:28:34	65	100	13.37	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	98.8kB / 96.7kB	6.64MB / 0B
02:29:36	58	100	13.32	vigorous_chaplygin	82.04%	1.39GiB / 7.75GiB	17.94%	11GB / 10.7GB	93.9MB / 8.81GB
02:29:36	58	100	13.32	clever_bohr	399.68%	918.7MiB / 7.75GiB	11.58%	27.1GB / 54GB	114MB / 187GB
02:29:36	58	100	13.32	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	99.2kB / 97.1kB	6.64MB / 0B
02:30:39	65	100	13.68	vigorous_chaplygin	79.99%	1.39GiB / 7.75GiB	17.93%	11GB / 10.7GB	93.9MB / 8.84GB
02:30:39	65	100	13.68	clever_bohr	403.51%	955.5MiB / 7.75GiB	12.04%	27.2GB / 54.2GB	115MB / 188GB
02:30:39	65	100	13.68	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	99.6kB / 97.5kB	6.64MB / 0B
02:31:41	58	100	13.74	vigorous_chaplygin	80.00%	1.391GiB / 7.75GiB	17.94%	11.1GB / 10.8GB	93.9MB / 8.88GB
02:31:41	58	100	13.74	clever_bohr	526.34%	989.5MiB / 7.75GiB	12.47%	27.3GB / 54.4GB	116MB / 189GB
02:31:41	58	100	13.74	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	100kB / 97.9kB	6.64MB / 0B
02:32:44	60	100	12.00	vigorous_chaplygin	81.22%	1.39GiB / 7.75GiB	17.93%	11.1GB / 10.8GB	93.9MB / 8.91GB
02:32:44	60	100	12.00	clever_bohr	368.57%	928.5MiB / 7.75GiB	11.70%	27.4GB / 54.6GB	116MB / 189GB
02:32:44	60	100	12.00	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	100kB / 98.2kB	6.64MB / 0B
02:33:46	62	100	13.49	vigorous_chaplygin	71.99%	1.391GiB / 7.75GiB	17.95%	11.2GB / 10.9GB	93.9MB / 8.95GB
02:33:46	62	100	13.49	clever_bohr	768.39%	928.8MiB / 7.75GiB	11.70%	27.5GB / 54.8GB	116MB / 190GB
02:33:46	62	100	13.49	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	101kB / 98.6kB	6.64MB / 0B
02:34:49	60	100	13.26	vigorous_chaplygin	80.34%	1.39GiB / 7.75GiB	17.94%	11.2GB / 10.9GB	93.9MB / 8.98GB
02:34:49	60	100	13.26	clever_bohr	382.94%	930.7MiB / 7.75GiB	11.73%	27.6GB / 55.1GB	116MB / 191GB
02:34:49	60	100	13.26	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	101kB / 99kB	6.64MB / 0B
02:35:51	62	100	12.81	vigorous_chaplygin	78.53%	1.392GiB / 7.75GiB	17.96%	11.3GB / 11GB	93.9MB / 9.03GB
02:35:51	62	100	12.81	clever_bohr	364.20%	930.9MiB / 7.75GiB	11.73%	27.8GB / 55.3GB	116MB / 193GB
02:35:51	62	100	12.81	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	102kB / 99.4kB	6.64MB / 0B
02:36:54	62	100	13.74	vigorous_chaplygin	74.36%	1.393GiB / 7.75GiB	17.98%	11.3GB / 11GB	93.9MB / 9.06GB
02:36:54	62	100	13.74	clever_bohr	379.91%	930.7MiB / 7.75GiB	11.73%	27.9GB / 55.5GB	116MB / 193GB
02:36:54	62	100	13.74	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	102kB / 99.8kB	6.64MB / 0B
02:37:56	60	100	12.26	vigorous_chaplygin	75.71%	1.393GiB / 7.75GiB	17.97%	11.4GB / 11.1GB	93.9MB / 9.1GB
02:37:56	60	100	12.26	clever_bohr	394.45%	893.7MiB / 7.75GiB	11.26%	28GB / 55.7GB	116MB / 194GB
02:37:56	60	100	12.26	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	102kB / 100kB	6.64MB / 0B
02:38:58	67	100	10.98	vigorous_chaplygin	74.01%	1.402GiB / 7.75GiB	18.09%	11.4GB / 11.1GB	93.9MB / 9.13GB
02:38:58	67	100	10.98	clever_bohr	390.53%	832.3MiB / 7.75GiB	10.49%	28.1GB / 56GB	117MB / 195GB
02:38:58	67	100	10.98	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	103kB / 101kB	6.64MB / 0B
02:40:01	67	100	10.97	vigorous_chaplygin	66.30%	1.403GiB / 7.75GiB	18.10%	11.4GB / 11.1GB	93.9MB / 9.17GB
02:40:01	67	100	10.97	clever_bohr	424.29%	840.9MiB / 7.75GiB	10.60%	28.2GB / 56.2GB	117MB / 196GB
02:40:01	67	100	10.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	103kB / 101kB	6.64MB / 0B
02:41:03	58	100	11.06	vigorous_chaplygin	77.03%	1.406GiB / 7.75GiB	18.14%	11.5GB / 11.2GB	93.9MB / 9.2GB
02:41:03	58	100	11.06	clever_bohr	510.00%	865.9MiB / 7.75GiB	10.91%	28.3GB / 56.4GB	117MB / 197GB
02:41:03	58	100	11.06	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	103kB / 101kB	6.64MB / 0B
02:42:05	65	100	12.20	vigorous_chaplygin	73.03%	1.407GiB / 7.75GiB	18.15%	11.5GB / 11.2GB	93.9MB / 9.24GB
02:42:05	65	100	12.20	clever_bohr	361.06%	867.6MiB / 7.75GiB	10.93%	28.4GB / 56.6GB	117MB / 197GB
02:42:05	65	100	12.20	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	104kB / 102kB	6.64MB / 0B
02:43:08	60	100	12.99	vigorous_chaplygin	79.53%	1.411GiB / 7.75GiB	18.20%	11.6GB / 11.3GB	93.9MB / 9.27GB
02:43:08	60	100	12.99	clever_bohr	347.33%	868.3MiB / 7.75GiB	10.94%	28.5GB / 56.9GB	117MB / 198GB
02:43:08	60	100	12.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	104kB / 102kB	6.64MB / 0B
02:44:10	60	100	12.37	vigorous_chaplygin	80.66%	1.41GiB / 7.75GiB	18.19%	11.6GB / 11.3GB	93.9MB / 9.31GB
02:44:10	60	100	12.37	clever_bohr	352.28%	868.2MiB / 7.75GiB	10.94%	28.6GB / 57.1GB	117MB / 199GB
02:44:10	60	100	12.37	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	105kB / 102kB	6.64MB / 0B
02:45:12	67	100	12.41	vigorous_chaplygin	68.69%	1.413GiB / 7.75GiB	18.23%	11.7GB / 11.4GB	93.9MB / 9.34GB
02:45:12	67	100	12.41	clever_bohr	292.56%	881.2MiB / 7.75GiB	11.10%	28.8GB / 57.3GB	117MB / 199GB
02:45:12	67	100	12.41	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	105kB / 103kB	6.64MB / 0B
02:46:15	60	100	13.07	vigorous_chaplygin	72.47%	1.414GiB / 7.75GiB	18.24%	11.7GB / 11.4GB	93.9MB / 9.38GB
02:46:15	60	100	13.07	clever_bohr	337.53%	881.3MiB / 7.75GiB	11.11%	28.9GB / 57.5GB	117MB / 200GB
02:46:15	60	100	13.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	106kB / 103kB	6.64MB / 0B
02:47:17	60	100	11.93	vigorous_chaplygin	75.06%	1.416GiB / 7.75GiB	18.27%	11.8GB / 11.4GB	93.9MB / 9.41GB
02:47:17	60	100	11.93	clever_bohr	379.64%	882.9MiB / 7.75GiB	11.13%	29GB / 57.8GB	117MB / 201GB
02:47:17	60	100	11.93	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	106kB / 104kB	6.64MB / 0B
02:48:19	62	100	12.03	vigorous_chaplygin	67.19%	1.423GiB / 7.75GiB	18.36%	11.8GB / 11.5GB	93.9MB / 9.45GB
02:48:19	62	100	12.03	clever_bohr	370.28%	882.1MiB / 7.75GiB	11.12%	29.1GB / 58GB	117MB / 202GB
02:48:19	62	100	12.03	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	106kB / 104kB	6.64MB / 0B
02:49:22	60	100	11.17	vigorous_chaplygin	80.50%	1.423GiB / 7.75GiB	18.36%	11.9GB / 11.5GB	93.9MB / 9.48GB
02:49:22	60	100	11.17	clever_bohr	389.66%	883.9MiB / 7.75GiB	11.14%	29.2GB / 58.2GB	117MB / 203GB
02:49:22	60	100	11.17	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.05%	5.301MiB / 7.75GiB	0.07%	107kB / 105kB	6.64MB / 0B
02:50:24	65	100	14.13	vigorous_chaplygin	79.33%	1.423GiB / 7.75GiB	18.37%	11.9GB / 11.6GB	93.9MB / 9.52GB
02:50:24	65	100	14.13	clever_bohr	340.90%	885.9MiB / 7.75GiB	11.16%	29.3GB / 58.4GB	117MB / 204GB
02:50:24	65	100	14.13	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	107kB / 105kB	6.64MB / 0B
02:51:27	65	100	12.49	vigorous_chaplygin	80.10%	1.423GiB / 7.75GiB	18.36%	11.9GB / 11.6GB	93.9MB / 9.56GB
02:51:27	65	100	12.49	clever_bohr	342.46%	885.9MiB / 7.75GiB	11.16%	29.4GB / 58.7GB	117MB / 205GB
02:51:27	65	100	12.49	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	108kB / 105kB	6.64MB / 0B
02:52:29	60	100	12.71	vigorous_chaplygin	81.18%	1.425GiB / 7.75GiB	18.38%	12GB / 11.7GB	93.9MB / 9.6GB
02:52:29	60	100	12.71	clever_bohr	429.60%	891MiB / 7.75GiB	11.23%	29.5GB / 58.9GB	117MB / 206GB
02:52:29	60	100	12.71	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	108kB / 106kB	6.64MB / 0B
02:53:31	65	100	13.59	vigorous_chaplygin	75.88%	1.426GiB / 7.75GiB	18.40%	12GB / 11.7GB	93.9MB / 9.63GB
02:53:31	65	100	13.59	clever_bohr	342.17%	898.7MiB / 7.75GiB	11.32%	29.6GB / 59.1GB	117MB / 206GB
02:53:31	65	100	13.59	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	108kB / 106kB	6.64MB / 0B
02:54:34	58	100	14.63	vigorous_chaplygin	75.51%	1.436GiB / 7.75GiB	18.53%	12.1GB / 11.7GB	93.9MB / 9.67GB
02:54:34	58	100	14.63	clever_bohr	397.33%	905.6MiB / 7.75GiB	11.41%	29.8GB / 59.3GB	117MB / 207GB
02:54:34	58	100	14.63	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	109kB / 107kB	6.64MB / 0B
02:55:36	60	100	12.73	vigorous_chaplygin	76.64%	1.483GiB / 7.75GiB	19.13%	12.1GB / 11.8GB	93.9MB / 9.7GB
02:55:36	60	100	12.73	clever_bohr	368.46%	910MiB / 7.75GiB	11.47%	29.9GB / 59.6GB	117MB / 208GB
02:55:36	60	100	12.73	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	109kB / 107kB	6.64MB / 0B
02:56:38	65	100	11.98	vigorous_chaplygin	93.97%	1.551GiB / 7.75GiB	20.01%	12.2GB / 11.8GB	93.9MB / 9.74GB
02:56:38	65	100	11.98	clever_bohr	420.56%	966.6MiB / 7.75GiB	12.18%	30GB / 59.8GB	117MB / 209GB
02:56:38	65	100	11.98	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	109kB / 107kB	6.64MB / 0B
02:57:40	60	100	11.13	vigorous_chaplygin	74.84%	1.551GiB / 7.75GiB	20.02%	12.2GB / 11.9GB	93.9MB / 9.77GB
02:57:40	60	100	11.13	clever_bohr	357.76%	908.3MiB / 7.75GiB	11.45%	30.1GB / 60GB	117MB / 210GB
02:57:40	60	100	11.13	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	110kB / 108kB	6.64MB / 0B
02:58:43	65	100	12.95	vigorous_chaplygin	74.32%	1.777GiB / 7.75GiB	22.93%	12.3GB / 11.9GB	93.9MB / 9.81GB
02:58:43	65	100	12.95	clever_bohr	730.81%	967.2MiB / 7.75GiB	12.19%	30.2GB / 60.2GB	117MB / 211GB
02:58:43	65	100	12.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	110kB / 108kB	6.64MB / 0B
02:59:45	60	100	12.60	vigorous_chaplygin	67.11%	1.858GiB / 7.75GiB	23.97%	12.3GB / 12GB	93.9MB / 9.84GB
02:59:45	60	100	12.60	clever_bohr	365.86%	909.8MiB / 7.75GiB	11.46%	30.3GB / 60.5GB	117MB / 212GB
02:59:45	60	100	12.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	110kB / 108kB	6.64MB / 0B
03:00:47	58	100	12.43	vigorous_chaplygin	78.28%	1.955GiB / 7.75GiB	25.23%	12.3GB / 12GB	93.9MB / 9.88GB
03:00:47	58	100	12.43	clever_bohr	375.94%	910.5MiB / 7.75GiB	11.47%	30.4GB / 60.7GB	117MB / 212GB
03:00:47	58	100	12.43	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	111kB / 109kB	6.64MB / 0B
03:01:50	67	100	10.89	vigorous_chaplygin	72.00%	2.188GiB / 7.75GiB	28.24%	12.4GB / 12.1GB	94MB / 9.91GB
03:01:50	67	100	10.89	clever_bohr	307.46%	930.4MiB / 7.75GiB	11.72%	30.5GB / 60.9GB	117MB / 213GB
03:01:50	67	100	10.89	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	111kB / 109kB	6.64MB / 0B
03:02:52	62	100	10.84	vigorous_chaplygin	77.12%	2.445GiB / 7.75GiB	31.55%	12.4GB / 12.1GB	94MB / 9.95GB
03:02:52	62	100	10.84	clever_bohr	348.55%	940.7MiB / 7.75GiB	11.85%	30.6GB / 61.1GB	117MB / 214GB
03:02:52	62	100	10.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	112kB / 110kB	6.64MB / 0B
03:03:54	60	100	11.08	vigorous_chaplygin	80.86%	2.545GiB / 7.75GiB	32.84%	12.5GB / 12.1GB	94MB / 9.98GB
03:03:54	60	100	11.08	clever_bohr	423.55%	914.4MiB / 7.75GiB	11.52%	30.8GB / 61.4GB	117MB / 215GB
03:03:54	60	100	11.08	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	112kB / 110kB	6.64MB / 0B
03:04:57	65	100	10.42	vigorous_chaplygin	74.38%	2.619GiB / 7.75GiB	33.79%	12.5GB / 12.2GB	94MB / 10GB
03:04:57	65	100	10.42	clever_bohr	524.70%	916.7MiB / 7.75GiB	11.55%	30.9GB / 61.6GB	117MB / 216GB
03:04:57	65	100	10.42	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	113kB / 110kB	6.64MB / 0B
03:05:59	58	100	12.03	vigorous_chaplygin	86.78%	3GiB / 7.75GiB	38.71%	12.6GB / 12.2GB	94MB / 10.1GB
03:05:59	58	100	12.03	clever_bohr	395.20%	925.5MiB / 7.75GiB	11.66%	31GB / 61.8GB	117MB / 217GB
03:05:59	58	100	12.03	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	113kB / 111kB	6.64MB / 0B
03:07:01	67	100	11.54	vigorous_chaplygin	73.16%	3.08GiB / 7.75GiB	39.74%	12.6GB / 12.3GB	94MB / 10.1GB
03:07:01	67	100	11.54	clever_bohr	315.92%	918.2MiB / 7.75GiB	11.57%	31.1GB / 62GB	117MB / 218GB
03:07:01	67	100	11.54	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	113kB / 111kB	6.64MB / 0B
03:08:04	67	100	12.97	vigorous_chaplygin	73.50%	3.146GiB / 7.75GiB	40.60%	12.7GB / 12.3GB	94MB / 10.1GB
03:08:04	67	100	12.97	clever_bohr	323.20%	867.4MiB / 7.75GiB	10.93%	31.2GB / 62.3GB	117MB / 219GB
03:08:04	67	100	12.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	114kB / 112kB	6.64MB / 0B
03:09:06	60	100	11.95	vigorous_chaplygin	79.55%	3.147GiB / 7.75GiB	40.61%	12.7GB / 12.4GB	94MB / 10.2GB
03:09:06	60	100	11.95	clever_bohr	356.49%	850.4MiB / 7.75GiB	10.72%	31.3GB / 62.5GB	117MB / 220GB
03:09:06	60	100	11.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	114kB / 112kB	6.64MB / 0B
03:10:08	62	100	10.62	vigorous_chaplygin	68.86%	3.19GiB / 7.75GiB	41.16%	12.7GB / 12.4GB	94.1MB / 10.2GB
03:10:08	62	100	10.62	clever_bohr	338.79%	843.5MiB / 7.75GiB	10.63%	31.4GB / 62.7GB	117MB / 220GB
03:10:08	62	100	10.62	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	115kB / 113kB	6.64MB / 0B
03:11:11	60	100	13.19	vigorous_chaplygin	77.59%	3.199GiB / 7.75GiB	41.28%	12.8GB / 12.4GB	94.2MB / 10.2GB
03:11:11	60	100	13.19	clever_bohr	352.75%	860.7MiB / 7.75GiB	10.85%	31.5GB / 62.9GB	117MB / 221GB
03:11:11	60	100	13.19	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	115kB / 113kB	6.64MB / 0B
03:12:13	58	100	14.95	vigorous_chaplygin	81.26%	3.207GiB / 7.75GiB	41.39%	12.8GB / 12.5GB	94.2MB / 10.3GB
03:12:13	58	100	14.95	clever_bohr	409.45%	869.1MiB / 7.75GiB	10.95%	31.7GB / 63.2GB	117MB / 222GB
