21:50:18	1788205818	403949	1014	7851
21:50:23	1788205823	405946	1019	7876
21:50:28	1788205828	407889	1024	7908
21:50:52	1788205852	409821	1029	7952
21:50:59	1788205859	416128	1053	8075
21:51:07	1788205867	418980	1060	8127
21:51:18	1788205878	422251	1069	8181
21:51:28	1788205888	426372	1079	8248
21:51:37	1788205897	430622	1090	8331
21:51:44	1788205904	434030	1098	8383
21:51:50	1788205910	436626	1105	8427
21:51:56	1788205916	439062	1111	8453
21:52:01	1788205921	441458	1117	8501
21:52:06	1788205926	443606	1122	8533
21:52:12	1788205932	445683	1127	8557
21:52:18	1788205938	447752	1133	8595
21:52:23	1788205943	450304	1139	8630
21:52:30	1788205950	452518	1145	8653
21:52:36	1788205956	455339	1152	8688
21:52:43	1788205963	457697	1158	8729
21:52:48	1788205968	460150	1164	8764
21:52:54	1788205974	462390	1169	8796
21:52:59	1788205979	464617	1175	8825
21:53:05	1788205985	466838	1181	8852
21:53:10	1788205990	468961	1186	8881
21:53:16	1788205996	471109	1191	8909
21:53:21	1788206001	473458	1197	8939
21:53:27	1788206007	475658	1203	8961
21:53:33	1788206013	477946	1208	8987
21:53:39	1788206019	480249	1214	9009
21:53:46	1788206026	482784	1220	9041
21:53:52	1788206032	485393	1227	9077
21:53:59	1788206039	487994	1233	9109
21:54:05	1788206045	490517	1240	9145
21:54:11	1788206051	493053	1246	9173
21:54:17	1788206057	495376	1252	9194
21:54:22	1788206062	497661	1258	9215
21:54:28	1788206069	499866	1263	9240
21:54:34	1788206074	502404	1270	9255
21:54:40	1788206080	504572	1275	9269
21:54:46	1788206086	506910	1281	9293
21:54:52	1788206092	509282	1287	9311
21:54:58	1788206098	511656	1293	9331
21:55:04	1788206104	514162	1299	9360
21:55:11	1788206111	516821	1306	9377
21:55:17	1788206117	519429	1312	9395
21:55:24	1788206124	521913	1318	9419
21:55:30	1788206130	524474	1325	9436
21:55:36	1788206136	527119	1332	9452
21:55:42	1788206142	529408	1337	9468
21:55:48	1788206148	531708	1343	9481
21:55:53	1788206153	534040	1349	9501
21:55:59	1788206159	536314	1355	9509
21:56:05	1788206165	538551	1360	9524
21:56:11	1788206171	540770	1366	9537
21:56:17	1788206177	543158	1372	9556
21:56:24	1788206184	545730	1378	9571
21:56:30	1788206190	548391	1385	9582
21:56:36	1788206197	550974	1391	9590
21:56:43	1788206203	553534	1398	9598
21:56:49	1788206209	556116	1404	9608
21:56:55	1788206215	558458	1410	9622
21:57:01	1788206221	560802	1416	9634
21:57:06	1788206226	563115	1422	9651
21:57:12	1788206232	565377	1427	9659
21:57:18	1788206238	567733	1433	9672
21:57:24	1788206244	570056	1439	9681
21:57:30	1788206250	572324	1445	9696
21:57:36	1788206256	574794	1451	9706
21:57:43	1788206263	577366	1457	9720
21:57:49	1788206269	579979	1464	9727
21:57:55	1788206275	582582	1470	9742
21:58:01	1788206281	585077	1477	9756
21:58:07	1788206287	587389	1482	9761
21:58:13	1788206293	589774	1488	9766
21:58:19	1788206299	592120	1494	9770
21:58:24	1788206304	594292	1500	9776
21:58:30	1788206310	596489	1505	9780
21:58:35	1788206315	598691	1511	9794
21:58:41	1788206321	600948	1516	9800
21:58:48	1788206328	603402	1522	9811
21:58:55	1788206335	606083	1529	9824
21:59:02	1788206342	608851	1536	9841
21:59:09	1788206349	611642	1543	9857
21:59:15	1788206355	614398	1550	9870
21:59:21	1788206361	616891	1556	9878
21:59:27	1788206367	619204	1562	9883
21:59:32	1788206372	621460	1568	9898
21:59:38	1788206378	623792	1574	9909
21:59:45	1788206385	626121	1579	9920
21:59:51	1788206391	628758	1586	9932
21:59:57	1788206397	631161	1592	9945
22:00:04	1788206404	633619	1598	9956
22:00:11	1788206411	636251	1605	9966
22:00:19	1788206419	639273	1612	9982
22:00:26	1788206426	642312	1620	9995
22:00:32	1788206432	645083	1627	10008
22:00:38	1788206438	647594	1633	10022
22:00:44	1788206444	650022	1639	10036
22:00:51	1788206451	652337	1645	10052
22:00:57	1788206457	655030	1652	10068
22:01:03	1788206463	657512	1658	10079
22:01:09	1788206469	659892	1664	10097
22:01:17	1788206477	662258	1670	10124
22:01:39	1788206499	665549	1678	10143
22:01:48	1788206508	672973	1700	10197
22:01:56	1788206516	676503	1709	10217
22:02:05	1788206525	680011	1718	10251
22:02:12	1788206532	683253	1726	10278
22:02:20	1788206540	686379	1734	10302
22:02:27	1788206547	689295	1741	10319
22:02:34	1788206554	692076	1748	10350
22:02:42	1788206562	694984	1755	10383
22:02:49	1788206569	698015	1763	10412
22:02:57	1788206577	700950	1770	10448
22:03:03	1788206583	704036	1778	10482
22:03:09	1788206589	706537	1784	10519
22:03:16	1788206596	709067	1791	10551
22:03:23	1788206603	711653	1797	10583
22:03:43	1788206623	695132	1804	10193
22:04:11	1788206651	638673	1628	9359
22:04:41	1788206681	591181	1512	9262
22:05:16	1788206716	548059	1407	9320
22:05:48	1788206748	497270	1282	9265
22:06:14	1788206774	442743	1147	8768
22:06:51	1788206811	376616	980	7617
22:07:17	1788206837	321105	833	6741
22:07:53	1788206873	260798	683	6270
22:08:26	1788206906	212227	568	6203
22:08:56	1788206936	159261	438	6014
22:09:34	1788206974	98782	280	5443
22:10:07	1788207007	45994	145	4714
22:10:32	1788207032	17	0	17
