timestamp,container,cpu_pct,mem_used_mb
10:55:52,busy_jepsen,197.39,290.0
10:55:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:57,keen_kowalevski,0.76,485.7
10:55:57,busy_jepsen,192.38,293.2
10:55:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:02,keen_kowalevski,2.53,485.7
10:56:02,busy_jepsen,193.66,287.8
10:56:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:07,keen_kowalevski,1.57,485.7
10:56:07,busy_jepsen,194.16,292.9
10:56:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:12,keen_kowalevski,1.53,486.6
10:56:12,busy_jepsen,194.68,291.4
10:56:12,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:17,keen_kowalevski,2.84,486.7
10:56:17,busy_jepsen,193.38,287.9
10:56:17,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:22,keen_kowalevski,2.25,486.5
10:56:22,busy_jepsen,194.14,289.6
10:56:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:27,keen_kowalevski,1.55,486.4
10:56:27,busy_jepsen,195.87,291.6
10:56:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:32,keen_kowalevski,2.37,486.8
10:56:32,busy_jepsen,179.36,287.7
10:56:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:37,keen_kowalevski,1.35,487.2
10:56:37,busy_jepsen,193.72,291.3
10:56:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:43,keen_kowalevski,1.82,487.2
10:56:43,busy_jepsen,193.83,291.8
10:56:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:48,keen_kowalevski,2.04,487.2
10:56:48,busy_jepsen,195.23,287.5
10:56:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:53,keen_kowalevski,1.42,487.9
10:56:53,busy_jepsen,192.26,287.5
10:56:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:56:58,keen_kowalevski,3.13,488.0
10:56:58,busy_jepsen,188.96,291.2
10:56:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:03,keen_kowalevski,4.87,488.0
10:57:03,busy_jepsen,196.44,289.0
10:57:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:08,keen_kowalevski,4.15,489.0
10:57:08,busy_jepsen,189.80,288.5
10:57:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:13,keen_kowalevski,2.05,489.1
10:57:13,busy_jepsen,191.69,291.2
10:57:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:18,keen_kowalevski,2.55,489.2
10:57:18,busy_jepsen,193.54,287.6
10:57:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:23,keen_kowalevski,2.11,489.5
10:57:23,busy_jepsen,192.74,296.2
10:57:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:28,keen_kowalevski,1.96,489.7
10:57:28,busy_jepsen,191.73,291.4
10:57:28,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:33,keen_kowalevski,1.75,489.6
10:57:33,busy_jepsen,185.99,287.6
10:57:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:39,keen_kowalevski,1.90,489.7
10:57:39,busy_jepsen,195.10,289.0
10:57:39,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:44,keen_kowalevski,1.88,489.7
10:57:44,busy_jepsen,191.51,287.5
10:57:44,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:49,keen_kowalevski,1.34,490.3
10:57:49,busy_jepsen,193.58,289.3
10:57:49,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:54,keen_kowalevski,1.91,490.4
10:57:54,busy_jepsen,194.20,289.9
10:57:54,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:57:59,keen_kowalevski,1.85,490.6
10:57:59,busy_jepsen,195.15,290.0
10:57:59,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:04,keen_kowalevski,7.91,491.1
10:58:04,busy_jepsen,182.72,288.2
10:58:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:09,keen_kowalevski,7.32,491.6
10:58:09,busy_jepsen,181.18,287.6
10:58:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:14,keen_kowalevski,3.74,491.7
10:58:14,busy_jepsen,188.97,287.7
10:58:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:19,keen_kowalevski,1.52,492.0
10:58:19,busy_jepsen,191.20,287.4
10:58:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:24,keen_kowalevski,2.10,492.6
10:58:24,busy_jepsen,190.95,287.3
10:58:24,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:29,keen_kowalevski,1.50,492.5
10:58:29,busy_jepsen,139.40,287.3
10:58:29,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:35,keen_kowalevski,1.32,492.4
10:58:35,busy_jepsen,141.51,287.3
10:58:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:40,keen_kowalevski,1.26,492.4
10:58:40,busy_jepsen,140.60,287.5
10:58:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:45,keen_kowalevski,1.38,492.5
10:58:45,busy_jepsen,103.32,343.1
10:58:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:50,keen_kowalevski,4.60,492.7
10:58:50,busy_jepsen,20.65,268.6
10:58:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:58:55,keen_kowalevski,4.58,493.6
10:58:55,busy_jepsen,20.05,268.6
10:58:55,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:00,keen_kowalevski,4.66,493.7
10:59:00,busy_jepsen,21.31,268.9
10:59:00,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:05,keen_kowalevski,4.65,493.6
10:59:05,busy_jepsen,21.53,268.8
10:59:05,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:10,keen_kowalevski,7.71,495.1
10:59:10,busy_jepsen,21.92,268.7
10:59:10,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:15,keen_kowalevski,4.48,495.1
10:59:15,busy_jepsen,23.46,268.9
10:59:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:20,keen_kowalevski,4.71,495.2
10:59:20,busy_jepsen,22.20,268.9
10:59:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:25,keen_kowalevski,4.88,495.1
10:59:25,busy_jepsen,22.70,269.1
10:59:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:31,keen_kowalevski,4.62,496.3
10:59:31,busy_jepsen,21.32,269.1
10:59:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:36,keen_kowalevski,4.66,496.4
10:59:36,busy_jepsen,21.71,268.7
10:59:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:41,keen_kowalevski,4.87,496.2
10:59:41,busy_jepsen,22.50,268.7
10:59:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:46,keen_kowalevski,4.14,498.1
10:59:46,busy_jepsen,23.07,268.7
10:59:46,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:51,keen_kowalevski,5.23,498.2
10:59:51,busy_jepsen,25.56,268.7
10:59:51,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:59:56,keen_kowalevski,4.53,498.3
10:59:56,busy_jepsen,29.54,269.0
10:59:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:01,keen_kowalevski,4.92,498.4
11:00:01,busy_jepsen,31.39,268.9
11:00:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:06,keen_kowalevski,4.54,498.5
11:00:06,busy_jepsen,31.28,269.4
11:00:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:11,keen_kowalevski,4.62,498.4
11:00:11,busy_jepsen,32.24,268.9
11:00:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:16,keen_kowalevski,4.47,498.5
11:00:16,busy_jepsen,10.07,269.2
11:00:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:21,keen_kowalevski,1.19,498.6
11:00:21,busy_jepsen,3.12,269.2
11:00:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:26,keen_kowalevski,1.07,498.6
11:00:26,busy_jepsen,3.05,268.9
11:00:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:31,keen_kowalevski,1.03,498.6
11:00:31,busy_jepsen,3.16,269.2
11:00:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:36,keen_kowalevski,1.10,498.5
11:00:36,busy_jepsen,3.22,269.2
11:00:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:41,keen_kowalevski,1.00,498.5
11:00:41,busy_jepsen,3.05,269.1
11:00:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:47,keen_kowalevski,1.01,499.8
11:00:47,busy_jepsen,3.08,269.1
11:00:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:52,keen_kowalevski,1.03,499.8
11:00:52,busy_jepsen,3.03,268.9
11:00:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:00:57,keen_kowalevski,1.29,499.8
11:00:57,busy_jepsen,3.15,269.0
11:00:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:02,keen_kowalevski,1.30,499.7
11:01:02,busy_jepsen,3.09,268.9
11:01:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:07,keen_kowalevski,1.08,500.0
11:01:07,busy_jepsen,3.07,269.1
11:01:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:12,keen_kowalevski,1.01,500.1
11:01:12,busy_jepsen,3.12,269.2
11:01:12,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:17,keen_kowalevski,11.98,500.1
11:01:17,busy_jepsen,75.88,269.7
11:01:17,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:22,keen_kowalevski,4.35,500.2
11:01:22,busy_jepsen,101.63,269.4
11:01:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:27,keen_kowalevski,5.02,501.7
11:01:27,busy_jepsen,104.48,269.6
11:01:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:32,keen_kowalevski,4.65,501.6
11:01:32,busy_jepsen,109.94,269.8
11:01:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:37,keen_kowalevski,5.08,501.7
11:01:37,busy_jepsen,114.21,269.5
11:01:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:42,keen_kowalevski,4.10,502.6
11:01:42,busy_jepsen,106.08,269.5
11:01:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:47,keen_kowalevski,4.50,502.8
11:01:47,busy_jepsen,20.94,269.5
11:01:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:52,keen_kowalevski,4.77,502.7
11:01:52,busy_jepsen,22.72,269.4
11:01:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:01:58,keen_kowalevski,7.21,503.5
11:01:58,busy_jepsen,21.53,269.5
11:01:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:03,keen_kowalevski,4.29,503.4
11:02:03,busy_jepsen,21.70,269.2
11:02:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:08,keen_kowalevski,4.59,503.7
11:02:08,busy_jepsen,22.20,269.3
11:02:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:13,keen_kowalevski,4.65,503.4
11:02:13,busy_jepsen,20.70,269.3
11:02:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:18,keen_kowalevski,4.50,505.0
11:02:18,busy_jepsen,23.44,269.5
11:02:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:23,keen_kowalevski,4.54,504.8
11:02:23,busy_jepsen,20.76,269.6
11:02:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:28,keen_kowalevski,4.63,504.8
11:02:28,busy_jepsen,21.55,269.4
11:02:28,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:33,keen_kowalevski,4.35,504.9
11:02:33,busy_jepsen,21.45,269.3
11:02:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:38,keen_kowalevski,4.43,506.9
11:02:38,busy_jepsen,24.59,269.4
11:02:38,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:43,keen_kowalevski,4.27,507.1
11:02:43,busy_jepsen,21.64,269.6
11:02:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:48,keen_kowalevski,11.27,507.2
11:02:48,busy_jepsen,24.46,269.0
11:02:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:53,keen_kowalevski,4.26,507.0
11:02:53,busy_jepsen,20.60,269.0
11:02:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:02:58,keen_kowalevski,4.37,511.7
11:02:58,busy_jepsen,21.56,268.8
11:02:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:04,keen_kowalevski,4.94,511.6
11:03:04,busy_jepsen,20.66,268.7
11:03:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:09,keen_kowalevski,4.18,511.7
11:03:09,busy_jepsen,21.25,268.9
11:03:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:14,keen_kowalevski,4.54,511.7
11:03:14,busy_jepsen,20.55,268.9
11:03:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:19,keen_kowalevski,4.68,517.1
11:03:19,busy_jepsen,21.14,268.8
11:03:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:24,keen_kowalevski,4.47,517.3
11:03:24,busy_jepsen,20.28,268.9
11:03:24,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:29,keen_kowalevski,4.40,517.4
11:03:29,busy_jepsen,21.56,269.1
11:03:29,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:34,keen_kowalevski,4.31,517.4
11:03:34,busy_jepsen,20.32,268.7
11:03:34,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:39,keen_kowalevski,4.43,517.3
11:03:39,busy_jepsen,23.81,269.1
11:03:39,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:44,keen_kowalevski,4.50,519.5
11:03:44,busy_jepsen,21.93,261.8
11:03:44,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:49,keen_kowalevski,4.01,519.7
11:03:49,busy_jepsen,21.95,261.7
11:03:49,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:54,keen_kowalevski,5.13,519.8
11:03:54,busy_jepsen,25.48,256.0
11:03:54,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:03:59,keen_kowalevski,6.74,519.5
11:03:59,busy_jepsen,23.98,247.9
11:03:59,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:04,keen_kowalevski,4.43,520.7
11:04:04,busy_jepsen,25.84,245.5
11:04:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:10,keen_kowalevski,4.48,520.9
11:04:10,busy_jepsen,33.25,240.7
11:04:10,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:15,keen_kowalevski,4.70,520.7
11:04:15,busy_jepsen,32.56,234.9
11:04:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:20,keen_kowalevski,4.37,520.7
11:04:20,busy_jepsen,32.07,234.0
11:04:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:25,keen_kowalevski,4.16,521.5
11:04:25,busy_jepsen,18.34,231.0
11:04:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:30,keen_kowalevski,4.46,521.6
11:04:30,busy_jepsen,17.95,232.8
11:04:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:35,keen_kowalevski,4.54,521.6
11:04:35,busy_jepsen,18.46,232.7
11:04:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:40,keen_kowalevski,4.52,521.7
11:04:40,busy_jepsen,19.52,232.8
11:04:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:45,keen_kowalevski,7.86,522.6
11:04:45,busy_jepsen,30.31,233.1
11:04:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:50,keen_kowalevski,4.14,522.6
11:04:50,busy_jepsen,15.41,233.1
11:04:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:04:55,keen_kowalevski,4.29,522.8
11:04:55,busy_jepsen,19.74,233.0
11:04:55,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:00,keen_kowalevski,4.48,522.6
11:05:00,busy_jepsen,20.09,233.0
11:05:00,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:05,keen_kowalevski,4.25,522.4
11:05:05,busy_jepsen,20.38,233.0
11:05:05,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:10,keen_kowalevski,4.36,523.7
11:05:10,busy_jepsen,21.06,233.0
11:05:10,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:15,keen_kowalevski,4.20,523.6
11:05:15,busy_jepsen,18.45,233.2
11:05:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:21,keen_kowalevski,4.22,523.5
11:05:21,busy_jepsen,16.99,233.3
11:05:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:26,keen_kowalevski,4.69,523.8
11:05:26,busy_jepsen,17.42,233.3
11:05:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:31,keen_kowalevski,4.42,524.4
11:05:31,busy_jepsen,18.07,233.3
11:05:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:36,keen_kowalevski,4.44,524.5
11:05:36,busy_jepsen,18.24,233.1
11:05:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:41,keen_kowalevski,4.47,524.9
11:05:41,busy_jepsen,17.75,233.3
11:05:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:46,keen_kowalevski,4.49,524.7
11:05:46,busy_jepsen,21.30,233.2
11:05:46,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:51,keen_kowalevski,12.93,524.8
11:05:51,busy_jepsen,18.52,238.4
11:05:51,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:05:56,keen_kowalevski,3.54,525.0
11:05:56,busy_jepsen,16.52,238.8
11:05:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:01,keen_kowalevski,4.64,525.4
11:06:01,busy_jepsen,16.95,240.1
11:06:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:06,keen_kowalevski,4.96,525.3
11:06:06,busy_jepsen,17.56,239.9
11:06:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:11,keen_kowalevski,4.63,527.0
11:06:11,busy_jepsen,17.28,240.0
11:06:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:16,keen_kowalevski,5.04,527.0
11:06:16,busy_jepsen,17.78,240.1
11:06:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:21,keen_kowalevski,9.04,526.9
11:06:21,busy_jepsen,17.46,239.4
11:06:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:27,keen_kowalevski,4.79,527.8
11:06:27,busy_jepsen,17.66,239.8
11:06:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:32,keen_kowalevski,4.54,527.9
11:06:32,busy_jepsen,17.36,240.0
11:06:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:37,keen_kowalevski,4.96,528.0
11:06:37,busy_jepsen,16.88,240.0
11:06:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:42,keen_kowalevski,4.26,528.9
11:06:42,busy_jepsen,16.41,239.9
11:06:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:47,keen_kowalevski,4.94,528.6
11:06:47,busy_jepsen,20.78,240.0
11:06:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:52,keen_kowalevski,4.64,528.8
11:06:52,busy_jepsen,23.64,241.0
11:06:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:06:57,keen_kowalevski,4.92,528.7
11:06:57,busy_jepsen,27.25,241.0
11:06:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:02,keen_kowalevski,4.74,529.6
11:07:02,busy_jepsen,29.21,241.0
11:07:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:07,keen_kowalevski,5.16,529.5
11:07:07,busy_jepsen,32.05,240.8
11:07:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:12,keen_kowalevski,4.68,529.7
11:07:12,busy_jepsen,34.20,241.3
11:07:12,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:17,keen_kowalevski,4.66,530.6
11:07:17,busy_jepsen,33.66,241.0
11:07:17,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:22,keen_kowalevski,4.84,530.5
11:07:22,busy_jepsen,36.10,240.8
11:07:22,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:27,keen_kowalevski,5.51,530.6
11:07:27,busy_jepsen,39.80,240.8
11:07:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:33,keen_kowalevski,7.66,530.6
11:07:33,busy_jepsen,40.57,241.0
11:07:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:38,keen_kowalevski,4.71,530.6
11:07:38,busy_jepsen,39.79,241.1
11:07:38,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:43,keen_kowalevski,5.00,530.4
11:07:43,busy_jepsen,44.96,241.3
11:07:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:48,keen_kowalevski,29.64,530.5
11:07:48,busy_jepsen,33.20,240.7
11:07:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:53,keen_kowalevski,4.60,531.4
11:07:53,busy_jepsen,30.06,240.4
11:07:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:07:58,keen_kowalevski,4.68,531.5
11:07:58,busy_jepsen,29.79,240.6
11:07:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:08:03,keen_kowalevski,4.77,531.3
11:08:03,busy_jepsen,29.83,240.3
11:08:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:08:08,keen_kowalevski,5.01,532.0
11:08:08,busy_jepsen,31.51,240.6
11:08:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:08:13,keen_kowalevski,5.14,532.0
11:08:13,busy_jepsen,31.36,240.7
11:08:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
11:08:18,keen_kowalevski,4.76,532.2
